3823;No gesture
29914;Pulling Hand In
95176;Pushing Hand Away
85990;Pulling Hand In
129622;Pulling Hand In
87223;Swiping Left
139511;Swiping Left
120001;No gesture
90852;No gesture
104205;No gesture
5256;Pulling Hand In
91231;No gesture
104161;Swiping Left
48204;No gesture
100895;No gesture
28084;Pulling Hand In
67256;No gesture
136373;Swiping Right
68649;Pushing Hand Away
72048;No gesture
140172;Pushing Hand Away
111004;Swiping Left
16513;No gesture
144085;Pushing Hand Away
114865;Pulling Hand In
36696;Pulling Hand In
65438;No gesture
66604;Swiping Left
120321;Swiping Left
69976;Pushing Hand Away
111386;Pushing Hand Away
5936;Pushing Hand Away
47338;Pushing Hand Away
121046;Pushing Hand Away
128882;No gesture
108090;No gesture
33943;Swiping Left
3338;Pushing Hand Away
43114;Swiping Left
29688;Pushing Hand Away
78774;Pulling Hand In
5430;Pushing Hand Away
84790;Pulling Hand In
146552;Swiping Right
73308;Pushing Hand Away
23764;Pushing Hand Away
39515;Pushing Hand Away
17077;No gesture
142455;Swiping Right
106720;Pushing Hand Away
143667;Swiping Right
2902;Pushing Hand Away
104252;Swiping Right
34584;Pulling Hand In
98254;No gesture
133183;No gesture
31071;No gesture
58458;No gesture
77692;Pushing Hand Away
72327;Pushing Hand Away
28296;Swiping Right
69190;Swiping Left
55762;No gesture
100843;Swiping Right
52434;Pushing Hand Away
78704;No gesture
133019;No gesture
127510;Swiping Left
122626;Swiping Left
111510;Swiping Left
127581;No gesture
127981;Swiping Right
30306;Pulling Hand In
14127;Swiping Right
20612;Pushing Hand Away
42670;Swiping Left
81457;No gesture
102030;Swiping Right
12619;Pushing Hand Away
14752;Pulling Hand In
57067;Swiping Left
71929;No gesture
6905;No gesture
123513;Swiping Right
54833;Swiping Right
31865;Swiping Left
106392;Swiping Right
83998;Pushing Hand Away
17719;Pushing Hand Away
88886;Swiping Right
12807;No gesture
45443;Swiping Right
78256;Pulling Hand In
93639;Pulling Hand In
80009;No gesture
118453;No gesture
84520;Pushing Hand Away
124918;No gesture
77558;Pulling Hand In
130449;Swiping Right
19513;Pushing Hand Away
27396;Swiping Left
102142;Swiping Left
67498;Swiping Right
108275;Pushing Hand Away
106012;No gesture
95064;Swiping Right
28122;No gesture
26515;Swiping Left
53011;No gesture
26087;Pushing Hand Away
146564;No gesture
54468;Pulling Hand In
14558;Swiping Right
36793;Swiping Right
5083;Pulling Hand In
96858;Swiping Left
26683;Swiping Left
85045;Pulling Hand In
108214;Pulling Hand In
77436;No gesture
116647;No gesture
59780;No gesture
37975;Swiping Left
84057;No gesture
51664;Swiping Right
80186;Swiping Left
21342;Pushing Hand Away
112151;Swiping Right
105691;No gesture
70406;Pulling Hand In
96927;Pulling Hand In
72609;Pushing Hand Away
10746;Swiping Left
25826;Pulling Hand In
5488;Pulling Hand In
130703;Swiping Left
140913;No gesture
89654;No gesture
50980;Pulling Hand In
40219;No gesture
34129;Swiping Right
141601;Pushing Hand Away
69218;Swiping Left
12084;Pulling Hand In
60612;Pulling Hand In
92097;No gesture
95134;Pushing Hand Away
138295;Swiping Right
86504;Pulling Hand In
39931;Pulling Hand In
76427;Swiping Left
41995;Pushing Hand Away
115707;Swiping Right
115609;Pulling Hand In
98936;Swiping Left
84229;Pulling Hand In
92997;No gesture
43036;Pushing Hand Away
137097;No gesture
47342;Pulling Hand In
145268;Pulling Hand In
48872;Pushing Hand Away
51522;Swiping Right
122021;Pulling Hand In
73403;No gesture
61550;Swiping Right
36921;No gesture
113608;No gesture
53343;Pushing Hand Away
59011;Swiping Left
109515;Swiping Left
41359;Swiping Right
111937;Pulling Hand In
12275;Swiping Left
68669;Pulling Hand In
45363;Pulling Hand In
58853;Swiping Left
66291;Swiping Right
27641;No gesture
72610;Pushing Hand Away
144987;Swiping Left
86197;Swiping Left
11763;Pushing Hand Away
138015;Pushing Hand Away
107873;Pulling Hand In
86599;Pulling Hand In
15228;Pushing Hand Away
147586;Pushing Hand Away
56192;Pulling Hand In
135192;Pushing Hand Away
82662;No gesture
73482;Swiping Right
18954;Pulling Hand In
26485;Pushing Hand Away
140996;Swiping Right
61628;Pulling Hand In
147388;Pulling Hand In
127513;Pulling Hand In
140711;No gesture
2461;Pulling Hand In
62971;Swiping Left
140756;No gesture
133601;No gesture
11977;Pulling Hand In
32209;Swiping Right
70167;Pulling Hand In
1476;Swiping Right
65100;Swiping Left
134673;Swiping Right
138048;No gesture
40183;No gesture
144227;Swiping Left
24589;Pushing Hand Away
133587;Swiping Right
135366;Pushing Hand Away
58973;Swiping Right
101417;Pushing Hand Away
14843;Pulling Hand In
95014;Swiping Right
10959;No gesture
19616;Pushing Hand Away
110739;Swiping Right
46658;No gesture
83567;Pushing Hand Away
85811;Pushing Hand Away
108325;Swiping Right
74822;Pulling Hand In
144681;No gesture
13422;No gesture
101911;No gesture
94400;Swiping Right
82948;Pulling Hand In
114071;No gesture
85574;Swiping Left
97997;Swiping Right
63005;Swiping Left
147260;No gesture
56481;Swiping Right
18010;No gesture
99714;Pulling Hand In
70168;Swiping Right
52668;Swiping Right
68339;Pushing Hand Away
83599;Swiping Left
35901;No gesture
50537;Pushing Hand Away
720;Swiping Right
1847;No gesture
6153;Swiping Right
75865;Swiping Right
109993;Pulling Hand In
60734;No gesture
59682;Pushing Hand Away
124979;Pulling Hand In
87657;Pulling Hand In
43717;Pushing Hand Away
31811;No gesture
83377;Swiping Left
102889;Pulling Hand In
119499;Swiping Right
13507;Pulling Hand In
69698;Pulling Hand In
74554;Pushing Hand Away
115741;Pushing Hand Away
47293;Pushing Hand Away
125045;Swiping Right
56429;Pulling Hand In
107684;Pulling Hand In
22942;Swiping Right
82941;Swiping Right
83941;Pushing Hand Away
65124;Pushing Hand Away
11159;No gesture
116280;No gesture
147038;Swiping Right
20422;Swiping Right
146175;Pulling Hand In
11887;Pushing Hand Away
1892;Pulling Hand In
15038;Swiping Left
65612;Swiping Right
115209;Pulling Hand In
144093;Pulling Hand In
57950;Pulling Hand In
97892;Swiping Left
60704;Swiping Right
16971;Pushing Hand Away
69401;Swiping Left
32200;Pushing Hand Away
64244;Pulling Hand In
85543;Pulling Hand In
25117;Swiping Right
130459;Pulling Hand In
25903;Swiping Left
83122;No gesture
83812;Pulling Hand In
117722;Pulling Hand In
1743;Swiping Left
96670;No gesture
125544;Swiping Right
86406;Swiping Right
45532;Pulling Hand In
70694;Pushing Hand Away
84890;No gesture
26945;No gesture
83668;Swiping Left
141216;Pushing Hand Away
131124;No gesture
124309;Pushing Hand Away
21504;Pushing Hand Away
56694;No gesture
79926;Swiping Right
144379;Pushing Hand Away
41643;Pulling Hand In
77212;Pushing Hand Away
42503;Pulling Hand In
131093;No gesture
71333;Swiping Right
86947;Swiping Right
143789;Swiping Left
139238;Swiping Right
4666;Pulling Hand In
129235;Pulling Hand In
118526;Swiping Left
123176;Swiping Right
83701;Swiping Left
97333;Swiping Left
59606;Swiping Right
130846;Swiping Right
39613;No gesture
115807;Pushing Hand Away
20277;No gesture
69028;Swiping Left
91857;Swiping Left
70485;Pushing Hand Away
43336;Swiping Left
28145;Pushing Hand Away
87987;No gesture
101001;Swiping Right
66990;Swiping Left
138489;Pushing Hand Away
48406;Swiping Right
34292;Pushing Hand Away
10587;No gesture
131930;Swiping Left
121133;Pulling Hand In
115493;Pulling Hand In
51485;Pushing Hand Away
17162;Swiping Right
40025;Swiping Left
23587;Swiping Right
16459;Pushing Hand Away
89832;No gesture
89819;Pushing Hand Away
145177;Pulling Hand In
100449;Swiping Left
73121;Pulling Hand In
80742;Pulling Hand In
69664;No gesture
103846;Pushing Hand Away
143312;Pushing Hand Away
138197;No gesture
10723;Swiping Left
9267;Pushing Hand Away
102350;Swiping Right
3604;Swiping Left
83914;Swiping Left
126581;Swiping Right
9663;Pushing Hand Away
26954;Pushing Hand Away
131525;Pulling Hand In
113174;Swiping Left
146255;Pulling Hand In
22511;No gesture
125205;No gesture
129921;Pushing Hand Away
66100;Swiping Left
50284;Swiping Left
29976;Swiping Right
16037;Swiping Right
113782;Pushing Hand Away
5563;Swiping Left
127541;Pulling Hand In
144750;Swiping Left
63018;No gesture
49709;Swiping Left
81752;Swiping Left
77405;Swiping Right
40093;Swiping Left
18205;No gesture
76622;Pushing Hand Away
3133;Swiping Left
136186;Swiping Left
50177;Pulling Hand In
103425;Pulling Hand In
45117;No gesture
142060;Swiping Right
104477;Pushing Hand Away
137245;No gesture
105541;Pushing Hand Away
89071;Swiping Right
5210;Swiping Left
143114;Swiping Left
112331;Pulling Hand In
106075;Pushing Hand Away
133680;No gesture
72777;Pushing Hand Away
94594;Pushing Hand Away
26001;Pulling Hand In
76761;Swiping Left
20207;Pulling Hand In
51508;Pushing Hand Away
144248;No gesture
115621;Swiping Left
1040;No gesture
77370;Pulling Hand In
144635;No gesture
6168;Swiping Right
91035;Swiping Right
135264;Pulling Hand In
12640;Pulling Hand In
27329;No gesture
26810;Pushing Hand Away
87322;Pulling Hand In
10866;No gesture
4028;No gesture
5159;Swiping Right
101165;Swiping Left
48318;Pushing Hand Away
25267;Swiping Right
121653;Pushing Hand Away
46492;No gesture
29726;Pulling Hand In
69852;No gesture
12011;Pulling Hand In
107496;Swiping Right
88093;Swiping Left
9776;Pulling Hand In
3992;Swiping Right
21117;Pulling Hand In
21057;Swiping Left
103439;Pulling Hand In
63205;Pulling Hand In
35239;Swiping Left
78643;Pulling Hand In
130564;Swiping Left
27563;No gesture
122537;Swiping Left
26801;Swiping Left
101386;Swiping Left
4872;Pulling Hand In
95899;Swiping Right
109131;Swiping Right
4467;Pushing Hand Away
17861;Swiping Right
57773;Pulling Hand In
147;Pushing Hand Away
1238;Swiping Left
38393;Swiping Right
67200;Pushing Hand Away
115202;Swiping Right
54484;No gesture
43792;No gesture
44084;Swiping Left
100070;Swiping Left
19711;Swiping Left
11899;Swiping Left
5404;Pushing Hand Away
86763;Swiping Right
28370;Swiping Right
135271;No gesture
108433;Swiping Right
122306;Pulling Hand In
39051;No gesture
66559;Pushing Hand Away
75954;No gesture
1274;No gesture
89576;No gesture
3198;Pulling Hand In
145638;Swiping Left
30434;No gesture
57068;Pushing Hand Away
49733;Swiping Right
22947;Swiping Left
63924;Swiping Left
124385;Pulling Hand In
140577;Pushing Hand Away
108068;No gesture
55147;Swiping Left
144737;Swiping Right
30940;Swiping Right
147308;Pulling Hand In
123510;Pushing Hand Away
52111;No gesture
131194;Pushing Hand Away
48111;Pushing Hand Away
90822;Pulling Hand In
123839;Pulling Hand In
121407;Pushing Hand Away
57441;Pushing Hand Away
18537;Pushing Hand Away
86999;Pulling Hand In
24398;Pushing Hand Away
33391;Swiping Left
99519;No gesture
73553;Pushing Hand Away
124759;No gesture
139444;Pushing Hand Away
106872;Swiping Left
76502;Pushing Hand Away
77016;Pushing Hand Away
125570;Swiping Right
127745;Swiping Right
13742;Pushing Hand Away
129276;No gesture
120108;Pulling Hand In
126585;Pushing Hand Away
139252;Pulling Hand In
116024;Pulling Hand In
22847;Pulling Hand In
119881;Pushing Hand Away
44775;Swiping Left
76132;Swiping Left
21310;Swiping Left
424;Swiping Right
8829;Swiping Left
24639;Pulling Hand In
2933;Pulling Hand In
44993;Swiping Left
103011;No gesture
11773;Pulling Hand In
19701;Swiping Right
89802;Pulling Hand In
65259;Pulling Hand In
96373;Swiping Right
17082;Swiping Left
136498;Swiping Right
91255;Swiping Right
118356;Swiping Left
31922;Swiping Right
88608;Pulling Hand In
101013;Pushing Hand Away
137741;Pushing Hand Away
128143;Pulling Hand In
113851;Swiping Left
6142;Pulling Hand In
84288;Swiping Left
79447;Swiping Left
63619;Swiping Right
47517;Swiping Left
44504;Swiping Right
798;Pulling Hand In
149;Swiping Right
119684;Pushing Hand Away
66144;Pushing Hand Away
16870;No gesture
63080;Pulling Hand In
133105;Pulling Hand In
51717;Swiping Left
32064;Swiping Left
119493;Pushing Hand Away
7090;Pushing Hand Away
120338;Swiping Right
51374;No gesture
76674;Swiping Left
138599;No gesture
38791;Swiping Left
139274;Swiping Left
32838;Pushing Hand Away
72038;Pulling Hand In
70237;Swiping Left
13371;No gesture
66109;No gesture
87013;Pulling Hand In
27618;Swiping Left
133725;Swiping Right
82169;Swiping Right
95251;Swiping Left
3179;Swiping Left
112710;Swiping Left
140764;Pushing Hand Away
138778;Swiping Left
46285;Pulling Hand In
136354;Swiping Right
94174;Pushing Hand Away
98512;Swiping Left
2329;Pushing Hand Away
4900;No gesture
46677;Swiping Left
5654;Swiping Left
124061;Swiping Right
14669;Pulling Hand In
14292;Swiping Right
5809;Swiping Left
105444;Swiping Right
27430;Swiping Right
104635;No gesture
81927;Swiping Left
25428;No gesture
106618;Pushing Hand Away
2632;Swiping Left
90042;Swiping Right
85790;Pushing Hand Away
54507;Swiping Left
29200;Pushing Hand Away
19403;No gesture
110108;Pushing Hand Away
47461;Pushing Hand Away
51169;Swiping Left
129513;Pulling Hand In
84999;Pushing Hand Away
28513;Swiping Left
28866;Swiping Right
38288;Pushing Hand Away
28543;Pushing Hand Away
43375;Pushing Hand Away
135397;Swiping Left
135498;No gesture
54842;Swiping Left
85000;Swiping Right
28827;Swiping Left
106998;Swiping Right
74205;Pulling Hand In
37613;Pushing Hand Away
82752;No gesture
11250;No gesture
138278;Pushing Hand Away
71476;No gesture
143061;Pushing Hand Away
138699;No gesture
60443;No gesture
78486;No gesture
67903;Pushing Hand Away
43733;Pulling Hand In
28434;No gesture
48212;Swiping Left
108646;Swiping Left
105323;Pulling Hand In
10565;Pulling Hand In
127558;No gesture
8519;Pushing Hand Away
88312;Swiping Right
71964;Pulling Hand In
88874;Swiping Right
69247;Pushing Hand Away
6413;Pulling Hand In
60392;No gesture
34117;Pushing Hand Away
35841;Swiping Left
74306;Pulling Hand In
110348;Swiping Right
13517;No gesture
134959;Pulling Hand In
102856;Swiping Right
111749;Pulling Hand In
90663;Pulling Hand In
51513;Pushing Hand Away
48629;Swiping Left
34057;Swiping Right
68675;Pulling Hand In
51714;No gesture
8252;No gesture
125061;Pushing Hand Away
80862;Swiping Right
24115;Swiping Right
25922;Pulling Hand In
42616;Pushing Hand Away
122573;Pulling Hand In
2440;Swiping Left
131319;No gesture
92821;Swiping Right
36759;Pushing Hand Away
85235;No gesture
64459;Pulling Hand In
146445;Pushing Hand Away
125768;Swiping Right
407;No gesture
64109;No gesture
59689;Swiping Right
92508;Swiping Left
112803;Pushing Hand Away
8942;Pushing Hand Away
88703;Pulling Hand In
124965;Pulling Hand In
82149;No gesture
47416;Pulling Hand In
60172;Pushing Hand Away
84115;Pushing Hand Away
54070;Swiping Left
14579;Swiping Left
15030;Pushing Hand Away
84940;Pushing Hand Away
100466;No gesture
138410;Swiping Right
47038;Pulling Hand In
39443;Pulling Hand In
9879;Swiping Right
14247;Swiping Right
27981;Pulling Hand In
139290;Swiping Right
98641;Swiping Right
127509;Swiping Right
90266;Swiping Right
101021;No gesture
17615;Swiping Right
61538;Swiping Left
52702;Pushing Hand Away
90909;No gesture
25577;Swiping Right
120605;No gesture
134065;Swiping Right
94705;Pulling Hand In
12335;No gesture
139733;Pulling Hand In
128082;No gesture
28859;No gesture
18067;Pushing Hand Away
72965;Swiping Left
63254;Swiping Left
122438;Swiping Left
140109;Pulling Hand In
44790;No gesture
121262;Pushing Hand Away
108640;Pushing Hand Away
16720;Pulling Hand In
922;Pulling Hand In
83943;Pulling Hand In
118236;Swiping Right
100150;Swiping Left
71800;Swiping Right
11525;Pushing Hand Away
70549;Swiping Right
138013;Swiping Left
70850;Swiping Left
47737;Swiping Right
103917;Pulling Hand In
87866;Pushing Hand Away
29784;Pulling Hand In
95109;Swiping Right
88724;Swiping Right
123777;Swiping Right
124430;Pushing Hand Away
45932;No gesture
89309;Pushing Hand Away
110083;Pushing Hand Away
120979;Pushing Hand Away
4728;Swiping Left
132956;Pushing Hand Away
33005;Swiping Right
128081;Pushing Hand Away
35097;Pulling Hand In
112369;Pushing Hand Away
69202;No gesture
90791;Swiping Right
135826;Pushing Hand Away
43321;Pushing Hand Away
58045;Pushing Hand Away
146118;Swiping Right
74803;Pushing Hand Away
127389;Swiping Right
42154;Pushing Hand Away
116036;No gesture
91820;No gesture
55302;Pushing Hand Away
72612;Pushing Hand Away
70430;Pulling Hand In
33323;Swiping Right
71558;Swiping Left
106196;Swiping Left
114629;No gesture
65755;Swiping Right
130035;Pulling Hand In
50139;Pushing Hand Away
112186;Swiping Right
99331;Pushing Hand Away
51367;Swiping Right
132113;Swiping Right
31238;No gesture
99464;No gesture
110156;No gesture
50703;No gesture
132574;Swiping Right
63328;Swiping Left
84055;No gesture
71909;Pulling Hand In
2349;Swiping Left
147686;Swiping Left
53725;Pulling Hand In
53910;Swiping Left
53917;Swiping Left
101735;No gesture
22451;Pushing Hand Away
64488;Swiping Right
8700;Swiping Left
108528;Swiping Right
134853;No gesture
97995;No gesture
2980;No gesture
68266;Swiping Right
113901;No gesture
96089;No gesture
39632;Pushing Hand Away
11876;Swiping Right
144484;Swiping Right
14585;Pushing Hand Away
148084;No gesture
8512;Pushing Hand Away
44618;No gesture
129567;Swiping Left
67391;Pulling Hand In
125734;Swiping Right
25767;Swiping Right
3568;No gesture
38509;No gesture
36729;Swiping Left
90305;Swiping Left
88616;Swiping Right
139297;Swiping Left
82468;Pulling Hand In
62613;Swiping Right
25211;Pushing Hand Away
88814;Pushing Hand Away
77466;Swiping Left
31523;Pushing Hand Away
51054;Pulling Hand In
88469;Pulling Hand In
43704;Pushing Hand Away
103546;No gesture
79136;Pulling Hand In
63892;Swiping Right
106746;Swiping Right
111359;Pushing Hand Away
79727;Swiping Left
20029;Swiping Left
126602;Swiping Left
100975;Swiping Left
40821;Pulling Hand In
18664;Swiping Left
72448;Swiping Right
107884;Pulling Hand In
6727;No gesture
45645;Pushing Hand Away
69840;Swiping Right
28493;Swiping Left
79712;No gesture
10943;Pushing Hand Away
50546;Pulling Hand In
48683;Pulling Hand In
46446;Swiping Left
42712;Swiping Right
100049;No gesture
87698;Pulling Hand In
73226;Swiping Right
135226;Swiping Left
91795;No gesture
13779;Pushing Hand Away
